spsf_text,actual_sen_id,predicted_sen_id
|Un certain nombre d'étudiants se plaignetn|,36116345197677011848644160677746093188,36116345197677011848644160677746093188
|Un certain nombre d'étudiants se plaigne|,36116345197677011848644160677746093188,36116345197677011848644160677746093188
|Un certain nombre d'étudiants se plaignent du coup de la vie étudiante.|,36116345197677011848644160677746093188,36116345197677011848644160677746093188
|Le prix des transports en fait partie.|,36116398280545896405750348352192818308,36116398280545896405750348352192818308
"|Bus, TGV, métro, voi|",36116399865109146691037100223071825028,36116399865109146691037100223071825028
"|Bus, TGV, métro,|",36116399865109146691037100223071825028,36116399865109146691037100223071825028
"|Bus, TGV, métro, tous ces moyens de transports sont payants dans la majorité des villes.|",36116399865109146691037100223071825028,36116399865109146691037100223071825028
|Po|,36116601896923558065097963760145181828,36116601896923558065097963760145181828
|Mais pourrait-on envisager de rendre ces transports gratuits pour les étudiants |,36116688255620698613225940723051048068,36116688255620698613225940723051048068
|Mais pourrait-on envisager de rendre ces transports gratuits pour le|,36116688255620698613225940723051048068,36116688255620698613225940723051048068
|Mais pourrait-on envisager de rendre ces transports gratuits pour les étudiants ?|,36116688255620698613225940723051048068,36116688255620698613225940723051048068
"|Premièrement, si|",36116947331712120257609871611768646788,36116947331712120257609871611768646788
"|Premièrement, |",36116947331712120257609871611768646788,36116947331712120257609871611768646788
"|Premièrement, les transports dépendent |",36116947331712120257609871611768646788,36116947331712120257609871611768646788
"|Premièrement, l|",36116947331712120257609871611768646788,36116947331712120257609871611768646788
"|Premièrement, la qualité des transports peut sembler dépendre de|",36116947331712120257609871611768646788,36116947331712120257609871611768646788
"|Premièrement, la qualité des transports peut sembler dépendre d|",36116947331712120257609871611768646788,36116947331712120257609871611768646788
"|Premièrement, la qualité des transports peut sembler dépendre de le|",36116947331712120257609871611768646788,36116947331712120257609871611768646788
"|Premièrement, la qualité des transports peut sembler dépendre de l|",36116947331712120257609871611768646788,36116947331712120257609871611768646788
"|Premièrement, la qualité des transports peut sembler dépendre de leur prix et du nombre de personnes qui l'utilisent.|",36116947331712120257609871611768646788,36116947331712120257609871611768646788
|A|,36118533479525655829648494361654373508,36118533479525655829648494361654373508
|Â|,36119079361565379110934513879472188548,36119079361565379110934513879472188548
|A titre d'exemple;|,36119870058627271469023697448096541828,36119870058627271469023697448096541828
|A titre d'exemple|,36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le re|",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le r|",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de po|",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de |",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers n'est pas |",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers |",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, e|",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, |",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, très utilli|",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, très util|",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, très utilisé, mais reste très|",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, très utilisé, mais |",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, très utilisé, mais facilite énormement la vie des étudiants, de par les zones désservies, la ffr|",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, très utilisé, mais facilite énormement la vie des étudiants, de par les zones désservies, la f|",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, très utilisé, mais facilite énormement la vie des étudiants, de par les zones désservies, la fréquence de passage des bus sur les lignes le |",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, très utilisé, mais facilite énormement la vie des étudiants, de par les zones désservies, la fréquence de passage des bus sur les lignes le|",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, très utilisé, mais facilite énormement la vie des étudiants, de par les zones désservies, la fréquence de passage des bus sur les lignes les plus fréquentées, mais aussi la qualité des équipements dans le |",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, très utilisé, mais facilite énormement la vie des étudiants, de par les zones désservies, la fréquence de passage des bus sur les lignes les plus fréquentées, mais aussi la qualité des équipements dans le|",36119870058627271469023697448096541828,36119870058627271469023697448096541828
"|A titre d'exemple, le réseau de bus de Poitiers est payant, très utilisé, mais facilite énormement la vie des étudiants, de par les zones désservies, la fréquence de passage des bus sur les lignes les plus fréquentées, mais aussi la qualité des équipements dans les bus.|",36119870058627271469023697448096541828,36119870058627271469023697448096541828
|p|,36136652168011042941012761927656713348,36136652168011042941012761927656713348
"|Poitiers étant une grande ville, il semble normal que le |",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville, il semble normal que le|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville, il semble normal que les bu|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
|Poitiers étant une grande ville|,36137788299861497491613853347904531588,36137788299861497491613853347904531588
|Poitiers étant une grande ville composée d'a|,36137788299861497491613853347904531588,36137788299861497491613853347904531588
|Poitiers étant une grande ville composée d'|,36137788299861497491613853347904531588,36137788299861497491613853347904531588
|Poitiers étant une grande ville composée d'un tiers |,36137788299861497491613853347904531588,36137788299861497491613853347904531588
|Poitiers étant une grande ville |,36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisée,|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé, et|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé et qu'il nécessite |",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé.|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
