spsf_text,actual_sen_id,predicted_sen_id
|La légalisation du cn|,134502328216135172436387945470068305028,134502328216135172436387945470068305028
|La légalisation du c|,134502328216135172436387945470068305028,134502328216135172436387945470068305028
|La légalisation du canabis rete |,134502328216135172436387945470068305028,134502328216135172436387945470068305028
|La légalisation du canabis re|,134502328216135172436387945470068305028,134502328216135172436387945470068305028
|La légalisation du canabis reste un sujet sensible en France |,134502328216135172436387945470068305028,134502328216135172436387945470068305028
|La légalisation du canabis reste un sujet sensible en France|,134502328216135172436387945470068305028,134502328216135172436387945470068305028
|La légalisation du canabis reste un sujet sensible en France.|,134502328216135172436387945470068305028,134502328216135172436387945470068305028
"|En effet, si dans notre pays elle reste illégale, ce n'est pas le cas dans d'autres.|",134502452604350319831397967334070332548,134502452604350319831397967334070332548
|Le canabis est une plante ayant plus|,134502454981195195259328095140388842628,134502454981195195259328095140388842628
|Le canabis est une plante ayan|,134502454981195195259328095140388842628,134502454981195195259328095140388842628
|Le canabis est une plante ayant de mi|,134502454981195195259328095140388842628,134502454981195195259328095140388842628
|Le canabis est une plante ayant de m|,134502454981195195259328095140388842628,134502454981195195259328095140388842628
|Le canabis est une plante ayant de multiples usages.|,134502454981195195259328095140388842628,134502454981195195259328095140388842628
"|La majorité des consomateurs l'utilise,t |",134502690288837862624410747965921340548,134502690288837862624410747965921340548
|La majorité des consomateurs l'utilise|,134502690288837862624410747965921340548,134502690288837862624410747965921340548
|La majorité des consomateurs l'utiliseent |,134502690288837862624410747965921340548,134502690288837862624410747965921340548
|La majorité des consomateurs l'utilise|,134502690288837862624410747965921340548,134502690288837862624410747965921340548
"|La majorité des consomateurs l'utilisent pour se ""relaxer"" |",134502690288837862624410747965921340548,134502690288837862624410747965921340548
"|La majorité des consomateurs l'utilisent pour se ""relaxer""|",134502690288837862624410747965921340548,134502690288837862624410747965921340548
"|La majorité des consomateurs l'utilisent pour se ""relaxer"".|",134502690288837862624410747965921340548,134502690288837862624410747965921340548
|En effet le|,134503454840606125275268525665042082948,134503454840606125275268525665042082948
|En effet |,134503454840606125275268525665042082948,134503454840606125275268525665042082948
