spsf_text,actual_sen_id,predicted_sen_id
|La sécurité routière est un débat acteulle|,168703710166278957071808072199727000708,168703710166278957071808072199727000708
|La sécurité routière est un débat act|,168703710166278957071808072199727000708,168703710166278957071808072199727000708
"|La sécurité routière est un débat actuel, dont les |",168703710166278957071808072199727000708,168703710166278957071808072199727000708
"|La sécurité routière est un débat actuel, dont l|",168703710166278957071808072199727000708,168703710166278957071808072199727000708
"|La sécurité routière est un débat actuel, dont la plupat|",168703710166278957071808072199727000708,168703710166278957071808072199727000708
"|La sécurité routière est un débat actuel, dont la plupa|",168703710166278957071808072199727000708,168703710166278957071808072199727000708
"|La sécurité routière est un débat actuel, dont la plupart des citoyens prend part.|",168703710166278957071808072199727000708,168703710166278957071808072199727000708
|Certains demandent une plus grande attention à la sécurité routui|,168703938343386998153100341606303968388,168703938343386998153100341606303968388
|Certains demandent une plus grande attention à la sécurité routu|,168703938343386998153100341606303968388,168703938343386998153100341606303968388
"|Certains demandent une plus grande attention à la sécurité routuière, |",168703938343386998153100341606303968388,168703938343386998153100341606303968388
|Certains demandent une plus grande attention à la sécurité rout|,168703938343386998153100341606303968388,168703938343386998153100341606303968388
"|Certains demandent une plus grande attention à la sécurité routière, une plus grande vigilence, tandis que d'autre souhaiteraient|",168703938343386998153100341606303968388,168703938343386998153100341606303968388
"|Certains demandent une plus grande attention à la sécurité routière, une plus grande vigilence, tandis que d'autre souhaiteraien|",168703938343386998153100341606303968388,168703938343386998153100341606303968388
"|Certains demandent une plus grande attention à la sécurité routière, une plus grande vigilence, tandis que d'autres souhaiteraien|",168703938343386998153100341606303968388,168703938343386998153100341606303968388
"|Certains demandent une plus grande attention à la sécurité routière, une plus grande vigilence, tandis que d'autres souhaiteraient la diminution des règles, que soit au niveau de la régleme,|",168703938343386998153100341606303968388,168703938343386998153100341606303968388
