spsf_text,actual_sen_id,predicted_sen_id
|Depuis|,107365715971416962785680501243794205828,107365715971416962785680501243794205828
|Depuis le|,107365763508314471344283057370164407428,107365763508314471344283057370164407428
|Depuis l|,107365763508314471344283057370164407428,107365763508314471344283057370164407428
"|Depuis la fin du dix-neuvième siècle, des généticiens ont cherché à |",107365763508314471344283057370164407428,107365763508314471344283057370164407428
"|Depuis la fin du dix-neuvième siècle, il y eut toujours des généticiens ont cherché à |",107365763508314471344283057370164407428,107365763508314471344283057370164407428
"|Depuis la fin du dix-neuvième siècle, il y eut toujours des généticiens qui ont cherché à |",107365763508314471344283057370164407428,107365763508314471344283057370164407428
"|Depuis la fin du dix-neuvième siècle, il y eut toujours des généticiens qui ont cherché à faire de la manipulation génétique.|",107365763508314471344283057370164407428,107365763508314471344283057370164407428
|Des avancées |,107365895819345870165726838588561468548,107365895819345870165726838588561468548
|Des|,107365895819345870165726838588561468548,107365895819345870165726838588561468548
|Des avn|,107365895819345870165726838588561468548,107365895819345870165726838588561468548
|Des av|,107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, du |",107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, d|",107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, de l'imagerie chromosomale et du séquençage de l'ADN |",107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, de l'imagerie chromosomale et du séquençage de l'ADN|",107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, de l'imagerie chromosomale et du séquençage de l'ADN, ainis|",107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, de l'imagerie chromosomale et du séquençage de l'ADN, ain|",107365895819345870165726838588561468548,107365895819345870165726838588561468548
