spsf_text,actual_sen_id,predicted_sen_id
|il etait une foi|,1018779433224502157038293101938257028,1018779433224502157038293101938257028
|i|,1018821424150634717137217680231935108,1018821424150634717137217680231935108
|Il etait ue|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait u|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copinee|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copine|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copine et touta|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copine et tout|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copine et tout aje|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copine et tout a|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copine et tout a je mm|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copine et tout a je m|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copine et tout a je me suis retour |,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copine et tout a|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copine et tout a cout je me suis retour nait et il y a un eleve qui ma tape la et qui ma pousse par  terre.|,1018860245950266706662638516767599748,-1
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copine et tout a cout je me suis retour nait et il y a un eleve qui ma tape la et qui ma pousse par  t|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
|Il etait une fois cans on sortait de la classe j'ai jouer avec mait copine et tout a cout je me suis retour nait et il y a un eleve qui ma tape la et qui ma pousse par  terre.|,1018860245950266706662638516767599748,1018860245950266706662638516767599748
| a|,1018963242561535250301510123903036548,1018963242561535250301510123903036548
|n         |,0,-1
|Etpui|,1019635097379656211884303376601885828,1019635097379656211884303376601885828
|Et|,1019635097379656211884303376601885828,1019635097379656211884303376601885828
|Et puis je l'ave dis au metre.|,1019635097379656211884303376601885828,1019635097379656211884303376601885828
