spsf_text,actual_sen_id,predicted_sen_id
|CE|,146655746121049539015261122300524932228,146655746121049539015261122300524932228
|C|,146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c""|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
|Ce que je pense de la violence c|,146655746121049539015261122300524932228,146655746121049539015261122300524932228
|Ce que je pense de la violence c'esr|,146655746121049539015261122300524932228,146655746121049539015261122300524932228
|Ce que je pense de la violence c'es|,146655746121049539015261122300524932228,146655746121049539015261122300524932228
|Ce que je pense de la violence c'est que al|,146655746121049539015261122300524932228,146655746121049539015261122300524932228
|Ce que je pense de la violence c'est que a|,146655746121049539015261122300524932228,146655746121049539015261122300524932228
|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une b|,146655746121049539015261122300524932228,146655746121049539015261122300524932228
|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une |,146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller lr|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller l|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion commt|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comm|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous nv|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous |",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alro|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous al|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer voue|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vou|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous et|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous t|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous èt|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous t|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous ét|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut ak|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut a|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
