spsf_text,actual_sen_id,predicted_sen_id
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la baq|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la ba|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insulete |,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insulet|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans.|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et dela|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voil|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voi|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voilance mer|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voilance me|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voilance mes se qui est le plus inportant c'est de respecte les adulte metreet|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voilance mes se qui est le plus inportant c'est de respecte les adulte metre|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voilance mes se qui est le plus inportant c'est de respecte les adulte metre et les|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voilance mes se qui est le plus inportant c'est de respecte les adulte |,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voilance mes se qui est le plus inportant c'est de respecte les adulte etles|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voilance mes se qui est le plus inportant c'est de respecte les adulte et|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voilance mes se qui est le plus inportant c'est de respecte les adulte et et metre etmaitr|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voilance mes se qui est le plus inportant c'est de respecte les adulte et et metre et|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
|Je pance que la violance a l'ecole est un peut i peut tros danjereut il y a de la bagare de l'insuletans et de la voilance mes se qui est le plus inportant c'est de respecte les adulte et et metre et maitresse.|,18496712531122376118948200212254207108,18496712531122376118948200212254207108
